body	service
"まず何人かから聞かれた答えが、非日常である「旅のひととき」。もっぱら個人旅行で、「プランを立てる段階から楽しくて幸せ」という由貴さんは、毎年海外旅行しないと気が済まない旅中毒。旅のために仕事をしていると言っても過言ではない。雅美さんの場合は、多忙な仕事が一段落したあとの1カ月の休暇で、独りヨーロッパを回った30代前半、スペインのホテルのバーで海に沈む夕陽を眺めながらワインを飲んでいたとき、「ものすごく幸せ！」と感じたという。何年経ってもそれに勝る幸福感はないそうで、思い出しただけでも当時の気持ちが蘇るのだとか。
"	0
"篠原：ただ、その電気をどこから持ってくるかという問題もあります。例えば中国やインドなどのような火力発電が多い地域だと、電気を作る時に大量のCO2が排出されます。そういった地域で一気に自動車を電動化すると、逆に大量のCO2が排出されるという事態を招いてしまいます。つまり自動車を電化すればCO2が減るというのは場当たり的な議論で、さらに言えば、現在の電気自動車は走行距離の短さ、電池の価格の高さ、充電時間の長さなど機能面で不便な所があり、既存の自動車の代替品となることは難しいでしょう。
"	3
"LaLa TV　12月4日スタート
・（日）19：30〜20：00（初回放送）
・（木）21：00〜21：30（再放送）
"	4
"　ランプやキャンドルを利用したり、アロマテラピーの使い方は様々ありますが、ボディに直接塗れるタイプなら同時にケアもできて一石二鳥。とはいえ、直接ボディに塗るものだから安心にはこだわりたい。そう思っている女子におススメなのが、LAで活躍しているオーガニックに特化した認定アロマセラピストのパーセファニーが立ち上げたブランド「Persephenie（パーセファニー）」。
"	5
"＜鑑定結果＞
はじめましてアオイさん！占い師の江奈と申します。
この度は鑑定のご依頼ありがとうございました。彼との関係、今後の展開を霊視とタロットで拝見させていただきました。
"	0
"■モノの置き方５つの法則
ものの置き方には、いろんな法則があります。
カメラのテクニック的には10数種類もあるんですけど、ここでは私のスタイリングで良く使う、5パターンをご紹介しますね。
"	2
"◆ガス抜きのポーズ（アッパーナーサナ）
腰、背中の姿勢を調整するとともに、腸の動きを活発にするポーズです。名前の通りお腹のガスを抜く効果がありガスが出ることがあるので、周囲に気をつけましょう。
"	5
"招待されたユーザーには、メールで案内が届く（画面3）。ファイルを閲覧や編集したいときには、リンクをクリックして、アクセスしよう（画面4）。
"	1
"———いま、「個性」という言葉が出ましたが、260年もの歴史を持つモエ・エ・シャンドンの中で、今回のヴィンテージをクリエイトするにあたり、どのような個性を表現されましたか？
ゴエズ：まず、モエ・エ・シャンドンには普遍のスタイルが大きく分けて3つあります。まずひとつが「ブライトフルートネス」と言っているのですが、輝きのある果実味というものです。これはモエ・エ・シャンドンのシャンパンを飲むことで、元となっているぶどうの味わいをしっかりと感じられるというものです。2番目が、官能的な口触り、やさしさ。そして、3番目はエレガントな熟成感を楽しめるというものです。通常、シャンパーニュ地方の法律で、「ヴィンテージ」と名乗るものは、最低3年は熟成しないといけないのですが、その3年よりもずっと長い7年間期間熟成させることで、他にない芳醇な味わいが楽しめるというものです。
"	3
"これはEOS-1D Xから搭載された。RECラン/フリーラン、DF/NDF設定が可能。ただし外部からのTC入力端子はない。
"	2
"2012年度通期予想では、総出荷台数は4,060万台、うちスマートフォンは68.7％の2,790万台と予測されています。2013年度以降は13年度 4,100万台（うちスマートフォン3,080万台）、14年度 4,210万台（3,340万台）、15年度 4,095万台（3,355万台）、16年度 4,265万台（3,555万台）となり、2016年度にはスマートフォン比率が83.4％にまで拡大すると分析。
"	6
"Optimus Vu L-06DはXiだけでなく、1.5GHzデュアルコアCPUやおサイフケータイ（Felica）、ワンセグ、赤外線、防水、NOTTVなどに対応した“All in one”ハイスペックスマートフォンです。また、ディスプレイの縦横比が文庫本やマンガなどと同じ4：3と通常のスマートフォンやタブレットと比較すると横長で、5インチの大画面で非常に閲覧に適したモデルです。
"	6
